"x","y"
49.954,4.10181e-05
49.8479,4.09016e-05
49.6358,4.06676e-05
49.2228,4.02146e-05
48.419,3.93346e-05
46.8541,3.76254e-05
45.2575,3.58851e-05
43.661,3.41533e-05
42.0644,3.24297e-05
40.4678,3.07121e-05
38.8713,2.90005e-05
37.2747,2.72935e-05
35.6781,2.55918e-05
34.0816,2.38951e-05
32.485,2.22035e-05
30.8884,2.05186e-05
29.2918,1.88437e-05
27.6953,1.71827e-05
26.0987,1.55394e-05
24.5021,1.39183e-05
22.9056,1.23247e-05
21.309,1.0766e-05
19.7124,9.24881e-06
18.1159,7.79048e-06
16.5193,6.40958e-06
14.9227,5.13322e-06
13.3261,3.98757e-06
11.7296,2.99478e-06
10.133,2.17523e-06
8.53644,1.53472e-06
6.93987,1.05601e-06
5.3433,7.09991e-07
3.74673,4.6487e-07
2.15016,2.90984e-07
0.553588,1.66941e-07
-1.04298,8.74707e-08
-2.63955,4.69523e-08
-4.23612,2.70486e-08
-5.83269,1.61923e-08
-6.01,1.5304e-08

