"x","y"
-5.95398,3.40183e-23
-5.84493,3.36993e-23
-5.63264,-1.94671e-21
-5.21938,-4.45855e-23
-4.43696,9.99096e-20
-3.08075,3.52892e-15
-1.48418,1.1255e-12
0.112395,3.78027e-11
1.70896,2.05484e-10
3.30553,8.67092e-10
4.9021,2.51963e-09
6.49867,4.92217e-09
8.09524,8.27323e-09
9.69181,1.29576e-08
11.2884,1.93468e-08
12.885,2.79351e-08
14.4815,3.93865e-08
16.0781,5.45578e-08
17.6747,7.43118e-08
19.2712,9.97451e-08
20.8678,1.32026e-07
22.4644,1.7246e-07
24.0609,2.2237e-07
25.6575,2.83237e-07
27.2541,3.56514e-07
28.8507,4.43553e-07
30.4472,5.45598e-07
32.0438,6.63938e-07
33.6404,7.98875e-07
35.2369,9.5123e-07
36.8335,1.12126e-06
38.4301,1.30868e-06
40.0266,1.51326e-06
41.6232,1.73417e-06
43.2198,1.9711e-06
44.8164,2.22267e-06
46.4129,2.48704e-06
48.0095,2.76327e-06
49.6061,3.0498e-06
50.01,3.12383e-06

