"x","y"
49.954,3.69981e-05
49.8479,3.6817e-05
49.6358,3.64552e-05
49.2228,3.57529e-05
48.419,3.43933e-05
46.8541,3.17768e-05
45.2575,2.91555e-05
43.661,2.65918e-05
42.0644,2.4091e-05
40.4678,2.16629e-05
38.8713,1.93153e-05
37.2747,1.70588e-05
35.6781,1.49034e-05
34.0816,1.28613e-05
32.485,1.09453e-05
30.8884,9.16976e-06
29.2918,7.54835e-06
27.6953,6.09506e-06
26.0987,4.81993e-06
24.5021,3.72679e-06
22.9056,2.81247e-06
21.309,2.06693e-06
19.7124,1.47778e-06
18.1159,1.02486e-06
16.5193,6.87773e-07
14.9227,4.45353e-07
13.3261,2.77179e-07
11.7296,1.65668e-07
10.133,9.53252e-08
8.53644,5.32641e-08
6.93987,2.89278e-08
5.3433,1.48538e-08
3.74673,6.63786e-09
2.15016,2.2015e-09
0.553588,4.93972e-10
-1.04298,2.46178e-11
-2.63955,6.03815e-13
-4.23612,8.14223e-17
-5.83269,-7.54848e-21
-6.01,-1.24198e-20

