"x","y"
49.954,2.10454e-05
49.8479,2.09044e-05
49.6414,2.0631e-05
49.2395,2.01022e-05
48.4571,1.90879e-05
46.934,1.71714e-05
45.3374,1.52519e-05
43.7408,1.34317e-05
42.1442,1.17186e-05
40.5477,1.01233e-05
38.9511,8.65278e-06
37.3545,7.31507e-06
35.758,6.11643e-06
34.1614,5.05889e-06
32.5648,4.14053e-06
30.9683,3.35446e-06
29.3717,2.69e-06
27.7751,2.13563e-06
26.1785,1.67879e-06
24.582,1.30613e-06
22.9854,1.00528e-06
21.3888,7.64977e-07
19.7923,5.75228e-07
18.1957,4.26857e-07
16.5991,3.12303e-07
15.0026,2.25095e-07
13.406,1.5974e-07
11.8094,1.1158e-07
10.2128,7.67598e-08
8.61627,5.21416e-08
7.0197,3.51392e-08
5.42313,2.35601e-08
3.82656,1.5669e-08
2.22999,1.02761e-08
0.633423,6.58474e-09
-0.963147,4.08361e-09
-2.55972,2.42932e-09
-4.15629,1.37672e-09
-5.75286,7.43626e-10
-6.01,6.71039e-10

