"x","y"
-5.95398,1.12625e-10
-5.84493,1.16005e-10
-5.63264,1.2281e-10
-5.21938,1.36884e-10
-4.41492,1.67867e-10
-2.89179,2.41648e-10
-1.29522,3.4645e-10
0.301353,4.88364e-10
1.89792,6.7976e-10
3.49449,9.36439e-10
5.09106,1.2795e-09
6.68763,1.73632e-09
8.2842,2.34051e-09
9.88077,3.13301e-09
11.4773,4.16378e-09
13.0739,5.49829e-09
14.6705,7.21942e-09
16.2671,9.42041e-09
17.8636,1.22316e-08
19.4602,1.57913e-08
21.0568,2.02794e-08
22.6533,2.59105e-08
24.2499,3.29377e-08
25.8465,4.1654e-08
27.443,5.24819e-08
29.0396,6.58163e-08
30.6362,8.22701e-08
32.2328,1.02377e-07
33.8293,1.26854e-07
35.4259,1.56537e-07
37.0225,1.92394e-07
38.619,2.35376e-07
40.2156,2.86701e-07
41.8122,3.47488e-07
43.4087,4.19178e-07
45.0053,5.02652e-07
46.6019,5.99192e-07
48.1985,7.09914e-07
49.795,8.35862e-07
50.01,8.54001e-07

