"x","y"
-5.95398,3.10371e-10
-5.84493,3.19812e-10
-5.63264,3.38909e-10
-5.21938,3.79094e-10
-4.41492,4.69766e-10
-2.89179,6.99882e-10
-1.29522,1.053e-09
0.301353,1.55099e-09
1.89792,2.24589e-09
3.49449,3.21083e-09
5.09106,4.53847e-09
6.68763,6.34685e-09
8.2842,8.78959e-09
9.88077,1.20652e-08
11.4773,1.64253e-08
13.0739,2.21677e-08
14.6705,2.96699e-08
16.2671,3.94133e-08
17.8636,5.19842e-08
19.4602,6.81029e-08
21.0568,8.88065e-08
22.6533,1.15099e-07
24.2499,1.48424e-07
25.8465,1.90108e-07
27.443,2.41858e-07
29.0396,3.05411e-07
30.6362,3.82912e-07
32.2328,4.75759e-07
33.8293,5.85456e-07
35.4259,7.13046e-07
37.0225,8.58977e-07
38.619,1.02318e-06
40.2156,1.20516e-06
41.8122,1.40387e-06
43.4087,1.6177e-06
45.0053,1.845e-06
46.6019,2.08373e-06
48.1985,2.332e-06
49.795,2.58731e-06
50.01,2.62213e-06

