"x","y"
49.954,3.33676e-05
49.8479,3.32254e-05
49.6358,3.29413e-05
49.2228,3.2389e-05
48.419,3.13175e-05
46.8541,2.92469e-05
45.2575,2.71614e-05
43.661,2.51041e-05
42.0644,2.3073e-05
40.4678,2.10691e-05
38.8713,1.90942e-05
37.2747,1.71573e-05
35.6781,1.5269e-05
34.0816,1.34367e-05
32.485,1.16701e-05
30.8884,9.98008e-06
29.2918,8.38052e-06
27.6953,6.89139e-06
26.0987,5.54554e-06
24.5021,4.37081e-06
22.9056,3.37476e-06
21.309,2.55326e-06
19.7124,1.89926e-06
18.1159,1.39506e-06
16.5193,1.01334e-06
14.9227,7.29651e-07
13.3261,5.23304e-07
11.7296,3.7352e-07
10.133,2.63855e-07
8.53644,1.8371e-07
6.93987,1.26128e-07
5.3433,8.51731e-08
3.74673,5.64525e-08
2.15016,3.64503e-08
0.553588,2.27926e-08
-1.04298,1.36302e-08
-2.63955,7.96646e-09
-4.23612,4.6296e-09
-5.83269,2.63267e-09
-6.01,2.46681e-09

