"x","y"
49.954,9.72933e-06
49.8449,9.70444e-06
49.6268,9.65467e-06
49.1906,9.55514e-06
48.3415,9.36135e-06
46.7449,8.99705e-06
45.1483,8.63274e-06
43.5518,8.26852e-06
41.9552,7.90441e-06
40.3586,7.54043e-06
38.762,7.17671e-06
37.1655,6.81335e-06
35.5689,6.45051e-06
33.9723,6.0883e-06
32.3758,5.72707e-06
30.7792,5.36703e-06
29.1826,5.0084e-06
27.5861,4.65168e-06
25.9895,4.29694e-06
24.3929,3.94503e-06
22.7963,3.59615e-06
21.1998,3.25117e-06
19.6032,2.91094e-06
18.0066,2.57681e-06
16.4101,2.25024e-06
14.8135,1.93337e-06
13.2169,1.62878e-06
11.6204,1.33988e-06
10.0238,1.07104e-06
8.42721,8.27266e-07
6.83064,6.13606e-07
5.23407,4.34233e-07
3.6375,2.90829e-07
2.04093,1.81978e-07
0.44436,1.04371e-07
-1.15221,5.45049e-08
-2.74878,2.71064e-08
-4.34535,1.33286e-08
-5.94192,6.28765e-09
-6.01,6.07792e-09

