"x","y"
-5.95398,7.62075e-10
-5.84493,8.04196e-10
-5.63264,8.92064e-10
-5.21938,1.0876e-09
-4.41492,1.58566e-09
-2.89179,3.22287e-09
-1.29522,6.80507e-09
0.301353,1.32484e-08
1.89792,2.24967e-08
3.49449,3.44287e-08
5.09106,4.91522e-08
6.68763,6.67768e-08
8.2842,8.72863e-08
9.88077,1.10562e-07
11.4773,1.36388e-07
13.0739,1.64432e-07
14.6705,1.94402e-07
16.2671,2.25927e-07
17.8636,2.58721e-07
19.4602,2.925e-07
21.0568,3.27041e-07
22.6533,3.62148e-07
24.2499,3.97673e-07
25.8465,4.33503e-07
27.443,4.69547e-07
29.0396,5.05743e-07
30.6362,5.42046e-07
32.2328,5.78418e-07
33.8293,6.14833e-07
35.4259,6.51275e-07
37.0225,6.87732e-07
38.619,7.24196e-07
40.2156,7.60662e-07
41.8122,7.97127e-07
43.4087,8.33594e-07
45.0053,8.70068e-07
46.6019,9.06516e-07
48.1985,9.42969e-07
49.795,9.79405e-07
50.01,9.84308e-07

