"x","y"
49.954,1.29118e-05
49.8479,1.27949e-05
49.6414,1.25687e-05
49.2395,1.21341e-05
48.4571,1.13097e-05
46.934,9.79111e-06
45.3374,8.32966e-06
43.7408,7.00811e-06
42.1442,5.83241e-06
40.5477,4.80502e-06
38.9511,3.92194e-06
37.3545,3.17555e-06
35.758,2.55305e-06
34.1614,2.0396e-06
32.5648,1.61964e-06
30.9683,1.27827e-06
29.3717,1.00178e-06
27.7751,7.78433e-07
26.1785,5.98473e-07
24.582,4.54211e-07
22.9854,3.39557e-07
21.3888,2.49542e-07
19.7923,1.80167e-07
18.1957,1.2837e-07
16.5991,9.13713e-08
15.0026,6.56921e-08
14.2043,5.59942e-08
12.6928,4.17465e-08
11.0963,3.09003e-08
9.49971,2.29544e-08
7.90314,1.70189e-08
6.30657,1.25284e-08
4.71,9.10298e-09
3.11343,6.48588e-09
1.51686,4.49698e-09
-0.0797117,3.00497e-09
-1.67628,1.9151e-09
-3.27285,1.15959e-09
-4.86942,6.68063e-10
-6.01,4.35391e-10

