"x","y"
-5.95398,5.37432e-11
-5.84194,5.62437e-11
-5.62384,6.14204e-11
-5.19926,7.27647e-11
-4.37275,1.00369e-10
-2.77618,1.78374e-10
-1.17961,2.90983e-10
0.416961,4.3627e-10
2.01353,6.15096e-10
3.6101,8.33377e-10
5.20667,1.10139e-09
6.80324,1.43359e-09
8.39981,1.85051e-09
9.99638,2.3803e-09
11.593,3.06268e-09
13.1895,3.95508e-09
14.7861,5.13764e-09
16.3827,6.70719e-09
17.9792,8.75383e-09
19.5758,1.13226e-08
21.1724,1.44517e-08
22.7689,1.82208e-08
24.3655,2.27395e-08
25.9621,2.81642e-08
27.5587,3.46862e-08
29.1552,4.25517e-08
30.7518,5.20835e-08
32.3484,6.36554e-08
33.9449,7.76724e-08
35.5415,9.46666e-08
37.1381,1.15246e-07
38.7346,1.40066e-07
40.3312,1.6989e-07
41.9278,2.05872e-07
43.5244,2.48658e-07
45.1209,2.99389e-07
46.7175,3.59096e-07
48.3141,4.28887e-07
49.9106,5.10258e-07
50.01,5.15701e-07

