"x","y"
49.954,6.62211e-05
49.8479,6.59868e-05
49.6358,6.55184e-05
49.2228,6.4607e-05
48.419,6.28349e-05
46.8541,5.93905e-05
45.2575,5.58903e-05
43.661,5.24055e-05
42.0644,4.8942e-05
40.4678,4.55095e-05
38.8713,4.21171e-05
37.2747,3.87711e-05
35.6781,3.54766e-05
34.0816,3.22449e-05
32.485,2.90825e-05
30.8884,2.6002e-05
29.2918,2.30182e-05
27.6953,2.01452e-05
26.0987,1.74027e-05
24.5021,1.48137e-05
22.9056,1.24088e-05
21.309,1.02191e-05
19.7124,8.26804e-06
18.1159,6.56707e-06
16.5193,5.11847e-06
14.9227,3.91404e-06
13.3261,2.93715e-06
11.7296,2.16099e-06
10.133,1.55674e-06
8.53644,1.09391e-06
6.93987,7.45908e-07
5.3433,4.89787e-07
3.74673,3.06555e-07
2.15016,1.83064e-07
0.553588,1.06185e-07
-1.04298,6.04202e-08
-2.63955,3.32784e-08
-4.23612,1.74235e-08
-5.83269,8.5432e-09
-6.01,7.84994e-09

