"x","y"
-5.95398,2.11138e-09
-5.84493,2.21546e-09
-5.63264,2.42282e-09
-5.21938,2.84476e-09
-4.43696,3.71886e-09
-2.95556,5.72582e-09
-1.35899,8.65983e-09
0.237583,1.28308e-08
1.83415,1.87608e-08
3.43072,2.6773e-08
5.02729,3.71642e-08
6.62386,5.05546e-08
8.22043,6.76947e-08
9.817,8.95367e-08
11.4136,1.17246e-07
13.0101,1.52046e-07
14.6067,1.95511e-07
16.2033,2.49376e-07
17.7999,3.15438e-07
19.3964,3.95923e-07
20.993,4.92878e-07
22.5896,6.08516e-07
24.1861,7.44726e-07
25.7827,9.03001e-07
27.3793,1.08506e-06
28.9758,1.29053e-06
30.5724,1.52036e-06
32.169,1.7732e-06
33.7656,2.04812e-06
35.3621,2.34396e-06
36.9587,2.65882e-06
38.5553,2.99184e-06
40.1518,3.33974e-06
41.7484,3.7006e-06
43.345,4.07275e-06
44.9415,4.45447e-06
46.5381,4.84373e-06
48.1347,5.23925e-06
49.7313,5.63986e-06
50.01,5.70969e-06

