"x","y"
-5.95398,2.47336e-13
-5.84493,2.85232e-13
-5.63264,3.79339e-13
-5.21938,6.90077e-13
-4.43696,2.40796e-12
-2.95556,1.15307e-11
-1.35899,3.24234e-11
0.237583,8.60181e-11
1.83415,2.45536e-10
3.43072,5.99882e-10
5.02729,1.20047e-09
6.62386,2.18273e-09
8.22043,3.82653e-09
9.817,6.58961e-09
11.4136,1.10678e-08
13.0101,1.79041e-08
14.6067,2.77745e-08
16.2033,4.14041e-08
17.7999,5.9479e-08
19.3964,8.24681e-08
20.993,1.10516e-07
22.5896,1.43431e-07
24.1861,1.8085e-07
25.7827,2.22331e-07
27.3793,2.67441e-07
28.9758,3.1577e-07
30.5724,3.66956e-07
32.169,4.20671e-07
33.7656,4.76615e-07
35.3621,5.34527e-07
36.9587,5.94173e-07
38.5553,6.55376e-07
40.1518,7.17937e-07
41.7484,7.81657e-07
43.345,8.46428e-07
44.9415,9.12126e-07
46.5381,9.78647e-07
48.1347,1.04591e-06
49.7313,1.11381e-06
50.01,1.12573e-06

