"x","y"
49.954,1.1049e-05
49.8449,1.10025e-05
49.6268,1.09096e-05
49.2022,1.07292e-05
48.3757,1.03791e-05
46.7792,9.70806e-06
45.1826,9.04459e-06
43.586,8.38951e-06
41.9895,7.74398e-06
40.3929,7.109e-06
38.7963,6.4862e-06
37.1997,5.87704e-06
35.6032,5.28325e-06
34.0066,4.7068e-06
32.41,4.14999e-06
30.8135,3.61544e-06
29.2169,3.1059e-06
27.6203,2.62504e-06
26.0238,2.17668e-06
24.4272,1.76502e-06
22.8306,1.39477e-06
21.234,1.07049e-06
19.6375,7.95752e-07
18.0409,5.7191e-07
16.4443,3.96973e-07
14.8478,2.65679e-07
13.2512,1.70968e-07
11.6546,1.05588e-07
10.0581,6.28777e-08
8.46149,3.65382e-08
6.86492,2.08316e-08
5.26835,1.14221e-08
3.67178,5.67999e-09
2.07521,2.33825e-09
0.478637,8.30298e-10
-1.11793,3.11081e-10
-2.7145,1.10152e-10
-4.31107,2.23565e-11
-5.90764,2.13561e-12
-6.01,1.86359e-12

