"x","y"
-5.95398,6.12816e-11
-5.84493,6.31522e-11
-5.63264,6.69509e-11
-5.21938,7.49684e-11
-4.41492,9.29803e-11
-2.89179,1.38221e-10
-1.29522,2.06374e-10
0.301353,3.03672e-10
1.89792,4.40477e-10
3.49449,6.30785e-10
5.09106,8.92816e-10
6.68763,1.2514e-09
8.2842,1.73634e-09
9.88077,2.38877e-09
11.4773,3.25488e-09
13.0739,4.39537e-09
14.6705,5.88588e-09
16.2671,7.81333e-09
17.8636,1.02775e-08
19.4602,1.34096e-08
21.0568,1.7359e-08
22.6533,2.23112e-08
24.2499,2.84762e-08
25.8465,3.61125e-08
27.443,4.5511e-08
29.0396,5.69806e-08
30.6362,7.0866e-08
32.2328,8.76787e-08
33.8293,1.07792e-07
35.4259,1.31791e-07
37.0225,1.60195e-07
38.619,1.93652e-07
40.2156,2.32807e-07
41.8122,2.78362e-07
43.4087,3.31007e-07
45.0053,3.91488e-07
46.6019,4.60499e-07
48.1985,5.38788e-07
49.795,6.26993e-07
50.01,6.39662e-07

