"x","y"
49.954,1.64618e-05
49.8479,1.63595e-05
49.6358,1.61559e-05
49.2228,1.57625e-05
48.419,1.50086e-05
46.8541,1.35863e-05
45.2575,1.22005e-05
43.661,1.08835e-05
42.0644,9.63908e-06
40.4678,8.47082e-06
38.8713,7.38143e-06
37.2747,6.37336e-06
35.6781,5.44921e-06
34.0816,4.60965e-06
32.485,3.85509e-06
30.8884,3.18586e-06
29.2918,2.6002e-06
27.6953,2.0957e-06
26.0987,1.66793e-06
24.5021,1.31108e-06
22.9056,1.01795e-06
21.309,7.80444e-07
19.7124,5.90327e-07
18.1159,4.40008e-07
16.5193,3.22674e-07
14.9227,2.32291e-07
13.3261,1.6382e-07
11.7296,1.13049e-07
10.133,7.62797e-08
8.53644,5.03476e-08
6.93987,3.25477e-08
5.3433,2.06632e-08
3.74673,1.2933e-08
2.15016,7.99308e-09
0.553588,4.85787e-09
-1.04298,2.88638e-09
-2.63955,1.66483e-09
-4.23612,9.24385e-10
-5.83269,4.88486e-10
-6.01,4.53458e-10

