"x","y"
49.954,3.02443e-05
49.8449,3.01283e-05
49.6268,2.98964e-05
49.1906,2.94336e-05
48.3415,2.85355e-05
46.7449,2.68584e-05
45.1483,2.51972e-05
43.5518,2.35538e-05
41.9552,2.19297e-05
40.3586,2.03272e-05
38.762,1.87484e-05
37.1655,1.71956e-05
35.5689,1.56716e-05
33.9723,1.41795e-05
32.3758,1.27224e-05
30.7792,1.13042e-05
29.1826,9.92908e-06
27.5861,8.60217e-06
25.9895,7.32945e-06
24.3929,6.1184e-06
22.7963,4.97874e-06
21.1998,3.92345e-06
19.6032,2.97012e-06
18.0066,2.14132e-06
16.4101,1.46092e-06
14.8135,9.43138e-07
13.2169,5.808e-07
11.6204,3.46883e-07
10.0238,2.06681e-07
8.42721,1.26847e-07
6.83064,8.13953e-08
5.23407,5.43228e-08
3.6375,3.72006e-08
2.04093,2.57672e-08
0.44436,1.78051e-08
-1.15221,1.20987e-08
-2.74878,7.94669e-09
-4.34535,4.93165e-09
-5.94192,2.81116e-09
-6.01,2.73839e-09

