"x","y"
-5.95398,3.20787e-10
-5.84493,3.34021e-10
-5.63264,3.60847e-10
-5.21938,4.17186e-10
-4.41492,5.43202e-10
-2.89179,8.48262e-10
-1.29522,1.28411e-09
0.301353,1.88318e-09
1.89792,2.72081e-09
3.49449,3.92815e-09
5.09106,5.7458e-09
6.68763,8.63883e-09
8.2842,1.35308e-08
9.88077,2.21693e-08
11.4773,3.73351e-08
13.0739,6.24831e-08
14.6705,1.01106e-07
16.2671,1.55729e-07
17.8636,2.26663e-07
19.4602,3.12128e-07
21.0568,4.09628e-07
22.6533,5.16955e-07
24.2499,6.32434e-07
25.8465,7.54834e-07
27.443,8.83235e-07
29.0396,1.01692e-06
30.6362,1.15532e-06
32.2328,1.29794e-06
33.8293,1.44438e-06
35.4259,1.59425e-06
37.0225,1.74724e-06
38.619,1.90305e-06
40.2156,2.06142e-06
41.8122,2.22211e-06
43.4087,2.38491e-06
45.0053,2.54962e-06
46.6019,2.71607e-06
48.1985,2.88409e-06
49.795,3.05354e-06
50.01,3.07645e-06

