"x","y"
-5.95398,3.2513e-15
-5.84493,3.87935e-15
-5.63264,5.27697e-15
-5.23071,8.76554e-15
-4.46971,2.144e-14
-3.0289,1.69501e-13
-1.43233,6.84314e-13
0.164239,1.60375e-12
1.76081,3.23012e-12
3.35738,5.89572e-12
4.95395,9.95023e-12
6.55052,1.6004e-11
8.14709,2.49893e-11
9.74366,3.8215e-11
11.3402,5.76355e-11
12.9368,8.58051e-11
14.5334,1.26293e-10
16.1299,1.84179e-10
17.7265,2.66581e-10
19.3231,3.83344e-10
20.9196,5.47572e-10
22.5162,7.77226e-10
24.1128,1.0962e-09
25.7094,1.5383e-09
27.3059,2.14576e-09
28.9025,2.97312e-09
30.4991,4.09151e-09
32.0956,5.5934e-09
33.6922,7.60269e-09
35.2888,1.0282e-08
36.8853,1.3834e-08
38.4819,1.85386e-08
40.0785,2.47459e-08
41.6751,3.29058e-08
43.2716,4.35857e-08
44.8682,5.74811e-08
46.4648,7.54589e-08
48.0613,9.85908e-08
49.6579,1.28196e-07
50.01,1.35742e-07

