"x","y"
49.982,6.02265e-06
49.929,5.97778e-06
49.8257,5.88991e-06
49.6248,5.72119e-06
49.2335,5.40159e-06
48.472,4.81337e-06
46.9895,3.79474e-06
45.3929,2.87996e-06
43.7963,2.14318e-06
42.1998,1.56704e-06
40.6032,1.12945e-06
39.0066,8.0563e-07
37.41,5.70522e-07
35.8135,4.02145e-07
34.2169,2.82708e-07
32.6203,1.98435e-07
31.0238,1.38828e-07
29.4272,9.64728e-08
27.8306,6.64381e-08
26.2341,4.52963e-08
24.6375,3.04933e-08
23.0409,2.02007e-08
21.4443,1.3165e-08
19.8478,8.46914e-09
18.2512,5.3915e-09
16.6546,3.40375e-09
15.0581,2.12867e-09
13.4615,1.31607e-09
11.8649,8.01681e-10
10.2684,4.81744e-10
8.67178,2.84864e-10
7.07521,1.63762e-10
5.47864,9.00708e-11
3.88207,4.64516e-11
2.2855,2.23053e-11
0.688935,1.01237e-11
-0.907635,4.24035e-12
-2.50421,1.40694e-12
-4.10078,2.48512e-13
-5.69735,3.59842e-14
-6.01,2.21021e-14

