"x","y"
49.954,3.39964e-05
49.8479,3.38475e-05
49.6358,3.355e-05
49.2228,3.29722e-05
48.419,3.18518e-05
46.8541,2.96894e-05
45.2575,2.75129e-05
43.661,2.53681e-05
42.0644,2.3259e-05
40.4678,2.11915e-05
38.8713,1.91715e-05
37.2747,1.72059e-05
35.6781,1.53022e-05
34.0816,1.34691e-05
32.485,1.17161e-05
30.8884,1.00544e-05
29.2918,8.49665e-06
27.6953,7.05515e-06
26.0987,5.74886e-06
24.5021,4.58962e-06
22.9056,3.58597e-06
21.309,2.74048e-06
19.7124,2.04862e-06
18.1159,1.4998e-06
16.5193,1.07428e-06
14.9227,7.52271e-07
13.3261,5.1246e-07
11.7296,3.36534e-07
10.133,2.11748e-07
8.53644,1.29801e-07
6.93987,8.00085e-08
5.3433,5.02748e-08
3.74673,3.20373e-08
2.15016,2.04646e-08
0.553588,1.29242e-08
-1.04298,7.9586e-09
-2.63955,4.72893e-09
-4.23612,2.69332e-09
-5.83269,1.45368e-09
-6.01,1.35149e-09

