"x","y"
-5.95398,1.60471e-10
-5.84493,1.67659e-10
-5.63264,1.82409e-10
-5.21938,2.1421e-10
-4.41492,2.89608e-10
-2.84888,5.03129e-10
-1.25231,8.48998e-10
0.344258,1.38588e-09
1.94083,2.21336e-09
3.5374,3.50804e-09
5.13397,5.5972e-09
6.73054,9.09898e-09
8.32711,1.51093e-08
9.92368,2.48527e-08
11.5202,3.84847e-08
13.1168,5.56702e-08
14.7134,7.68253e-08
16.31,1.02886e-07
17.9065,1.34951e-07
19.5031,1.74299e-07
21.0997,2.22177e-07
22.6962,2.79876e-07
24.2928,3.48819e-07
25.8894,4.29966e-07
27.4859,5.24295e-07
29.0825,6.324e-07
30.6791,7.54724e-07
32.2757,8.91126e-07
33.8722,1.04141e-06
35.4688,1.20508e-06
37.0654,1.38184e-06
38.6619,1.56997e-06
40.2585,1.76898e-06
41.8551,1.97757e-06
43.4516,2.19481e-06
45.0482,2.41952e-06
46.6448,2.6514e-06
48.2414,2.88805e-06
49.8379,3.12953e-06
50.01,3.15579e-06

