"x","y"
-5.95398,2.98895e-11
-5.84493,4.35918e-11
-5.63264,9.04509e-11
-5.23071,2.88722e-10
-4.46971,1.08761e-09
-3.15066,5.19414e-09
-1.55409,2.04266e-08
0.0424799,4.82481e-08
1.63905,8.8235e-08
3.23562,1.4007e-07
4.83219,2.05227e-07
6.42876,2.86446e-07
8.02533,3.86774e-07
9.6219,5.08605e-07
11.2185,6.53934e-07
12.815,8.24325e-07
14.4116,1.01984e-06
16.0082,1.24099e-06
17.6047,1.48682e-06
19.2013,1.75598e-06
20.7979,2.04704e-06
22.3945,2.35712e-06
23.991,2.68394e-06
25.5876,3.02487e-06
27.1842,3.37786e-06
28.7807,3.74067e-06
30.3773,4.11096e-06
31.9739,4.48726e-06
33.5704,4.86812e-06
35.167,5.25246e-06
36.7636,5.63945e-06
38.3602,6.02778e-06
39.9567,6.41715e-06
41.5533,6.80709e-06
43.1499,7.19727e-06
44.7464,7.58743e-06
46.343,7.97743e-06
47.9396,8.36746e-06
49.5361,8.75682e-06
50.01,8.87227e-06

