"x","y"
49.954,8.91992e-05
49.8479,8.89526e-05
49.6358,8.84593e-05
49.2228,8.74997e-05
48.419,8.56336e-05
46.8541,8.20135e-05
45.2575,7.83259e-05
43.661,7.46484e-05
42.0644,7.09806e-05
40.4678,6.73232e-05
38.8713,6.36788e-05
37.2747,6.00374e-05
36.4764,5.82222e-05
34.9224,5.46961e-05
33.3258,5.1082e-05
31.7293,4.74804e-05
30.1327,4.38952e-05
28.5361,4.03335e-05
26.9396,3.68024e-05
25.343,3.33112e-05
23.7464,2.98696e-05
22.1499,2.64936e-05
20.5533,2.31937e-05
18.9567,1.99946e-05
17.3601,1.69189e-05
15.7636,1.40061e-05
14.167,1.12932e-05
12.5704,8.82929e-06
10.9739,6.65304e-06
9.3773,4.80555e-06
7.78073,3.30666e-06
6.18416,2.15468e-06
4.58759,1.32307e-06
2.99102,7.63453e-07
1.39445,4.14267e-07
-0.202122,2.10895e-07
-1.79869,9.5624e-08
-3.39526,2.81442e-08
-4.99183,3.58378e-09
-6.01,2.607e-10

