"x","y"
49.954,4.5008e-05
49.8479,4.48104e-05
49.6358,4.44159e-05
49.2228,4.365e-05
48.419,4.21677e-05
46.8541,3.93165e-05
45.2575,3.64601e-05
43.661,3.36621e-05
42.0644,3.09263e-05
40.4678,2.82576e-05
38.8713,2.56642e-05
37.2747,2.3155e-05
35.6781,2.07412e-05
34.0816,1.84318e-05
32.485,1.6238e-05
30.8884,1.41707e-05
29.2918,1.22424e-05
27.6953,1.04667e-05
26.0987,8.85484e-06
24.5021,7.41546e-06
22.9056,6.14657e-06
21.309,5.04371e-06
19.7124,4.09926e-06
18.1159,3.3003e-06
16.5193,2.63249e-06
14.9227,2.08039e-06
13.3261,1.62804e-06
11.7296,1.26018e-06
10.133,9.63291e-07
8.53644,7.2555e-07
6.93987,5.36614e-07
5.3433,3.88006e-07
3.74673,2.73862e-07
2.15016,1.90088e-07
0.553588,1.31183e-07
-1.04298,9.05278e-08
-2.63955,6.23388e-08
-4.23612,4.26339e-08
-5.83269,2.87961e-08
-6.01,2.75313e-08

