"x","y"
-5.95398,2.53854e-09
-5.84194,2.59606e-09
-5.62384,2.71137e-09
-5.19926,2.94898e-09
-4.37275,3.46643e-09
-2.77618,4.70635e-09
-1.17961,6.35309e-09
0.416961,8.53852e-09
2.01353,1.14217e-08
3.6101,1.51454e-08
5.20667,1.98405e-08
6.80324,2.56869e-08
8.39981,3.29413e-08
9.99638,4.19341e-08
11.593,5.30578e-08
13.1895,6.67981e-08
14.7861,8.36449e-08
16.3827,1.04276e-07
17.9792,1.29491e-07
19.5758,1.60079e-07
21.1724,1.97092e-07
22.7689,2.41737e-07
24.3655,2.95295e-07
25.9621,3.59233e-07
27.5587,4.3511e-07
29.1552,5.24566e-07
30.7518,6.29483e-07
32.3484,7.50984e-07
33.9449,8.91065e-07
35.5415,1.04993e-06
37.1381,1.2292e-06
38.7346,1.4289e-06
40.3312,1.64919e-06
41.9278,1.88976e-06
43.5244,2.15054e-06
45.1209,2.4291e-06
46.7175,2.72441e-06
48.3141,3.03412e-06
49.9106,3.35814e-06
50.01,3.3787e-06

