"x","y"
49.954,1.29364e-05
49.8449,1.2888e-05
49.6268,1.27913e-05
49.1906,1.2598e-05
48.3415,1.22224e-05
46.7449,1.15191e-05
45.1483,1.08198e-05
43.5518,1.0125e-05
41.9552,9.43495e-06
40.3586,8.75041e-06
38.762,8.0719e-06
37.1655,7.40024e-06
35.5689,6.73624e-06
33.9723,6.08098e-06
32.3758,5.43585e-06
30.7792,4.80226e-06
29.1826,4.18225e-06
27.5861,3.57843e-06
25.9895,2.9943e-06
24.3929,2.43467e-06
22.7963,1.90662e-06
21.1998,1.42074e-06
19.6032,9.92613e-07
18.0066,6.41807e-07
16.4101,3.83296e-07
14.8135,2.14496e-07
13.2169,1.16143e-07
11.6204,6.44056e-08
10.0238,3.84331e-08
8.42721,2.47662e-08
6.83064,1.68747e-08
5.23407,1.18998e-08
3.6375,8.54066e-09
2.04093,6.15405e-09
0.44436,4.39539e-09
-1.15221,3.06778e-09
-2.74878,2.05431e-09
-4.34535,1.28587e-09
-5.94192,7.24001e-10
-6.01,7.04281e-10

