"x","y"
-5.95398,8.31511e-11
-5.84493,8.67016e-11
-5.63264,9.38689e-11
-5.21938,1.08804e-10
-4.41492,1.41714e-10
-2.89179,2.19044e-10
-1.29522,3.24839e-10
0.301353,4.63357e-10
1.89792,6.47171e-10
3.49449,8.97463e-10
5.09106,1.25148e-09
6.68763,1.77917e-09
8.2842,2.62313e-09
9.88077,4.09924e-09
11.4773,6.93269e-09
13.0739,1.26039e-08
14.6705,2.33256e-08
16.2671,4.15325e-08
17.8636,6.90377e-08
19.4602,1.05741e-07
21.0568,1.49869e-07
22.6533,1.99439e-07
24.2499,2.52978e-07
25.8465,3.09507e-07
27.443,3.6837e-07
29.0396,4.29117e-07
30.6362,4.91421e-07
32.2328,5.55032e-07
33.8293,6.19774e-07
35.4259,6.85491e-07
37.0225,7.52057e-07
38.619,8.19372e-07
40.2156,8.87353e-07
41.8122,9.55924e-07
43.4087,1.02503e-06
45.0053,1.09461e-06
46.6019,1.16463e-06
48.1985,1.23504e-06
49.795,1.3058e-06
50.01,1.31535e-06

