"x","y"
-5.95398,-3.83246e-26
-5.84493,-3.88168e-24
-5.63846,-1.1145e-24
-5.23652,-2.91432e-23
-4.45409,5.19998e-22
-2.97269,3.42159e-13
-1.37612,9.40173e-11
0.220445,1.90756e-10
1.81702,3.156e-10
3.41359,5.05046e-10
5.01016,8.03671e-10
6.60673,1.26952e-09
8.2033,1.98392e-09
9.79987,3.06097e-09
11.3964,4.6575e-09
12.993,6.98675e-09
14.5896,1.03255e-08
16.1861,1.50383e-08
17.7827,2.15725e-08
19.3793,3.04943e-08
20.9759,4.24702e-08
22.5724,5.83887e-08
24.169,7.92473e-08
25.7656,1.06317e-07
27.3621,1.40861e-07
28.9587,1.84596e-07
30.5553,2.39237e-07
32.1518,3.06725e-07
33.7484,3.88887e-07
35.345,4.87659e-07
36.9416,6.04543e-07
38.5381,7.41122e-07
40.1347,8.97773e-07
41.7313,1.07515e-06
43.3278,1.27324e-06
44.9244,1.4916e-06
46.521,1.72975e-06
48.1175,1.98641e-06
49.7141,2.26008e-06
50.01,2.31257e-06

