"x","y"
49.954,4.00178e-05
49.8479,3.98268e-05
49.6358,3.9445e-05
49.2228,3.87025e-05
48.419,3.72666e-05
46.8541,3.4495e-05
45.2575,3.16978e-05
43.661,2.8935e-05
42.0644,2.62154e-05
40.4678,2.35563e-05
38.8713,2.09671e-05
37.2747,1.8456e-05
35.6781,1.60358e-05
34.0816,1.37208e-05
32.485,1.15284e-05
30.8884,9.48352e-06
29.2918,7.62556e-06
27.6953,5.98304e-06
26.0987,4.56411e-06
24.5021,3.37223e-06
22.9056,2.40928e-06
21.309,1.66075e-06
19.7124,1.09997e-06
18.1159,7.01143e-07
16.5193,4.3128e-07
14.9227,2.55199e-07
13.3261,1.4503e-07
11.7296,7.96989e-08
10.133,4.24564e-08
8.53644,2.19096e-08
6.93987,1.09103e-08
5.3433,5.20771e-09
3.74673,2.40965e-09
2.15016,1.07962e-09
0.553588,4.71971e-10
-1.04298,1.96288e-10
-2.63955,3.27311e-11
-4.23612,1.78064e-17
-5.83269,-1.37695e-24
-6.01,-3.12095e-22

