"x","y"
-5.95398,3.00714e-10
-5.84493,3.11895e-10
-5.63264,3.34875e-10
-5.21938,3.84755e-10
-4.41492,5.0657e-10
-2.89179,8.90571e-10
-1.29522,1.85895e-09
0.301353,5.40765e-09
1.89792,2.18991e-08
3.49449,7.21032e-08
5.09106,1.58026e-07
6.68763,2.73632e-07
8.2842,4.18305e-07
9.88077,5.92016e-07
11.4773,7.92918e-07
13.0739,1.01701e-06
14.6705,1.2594e-06
16.2671,1.51535e-06
17.8636,1.78103e-06
19.4602,2.05355e-06
21.0568,2.33088e-06
22.6533,2.61153e-06
24.2499,2.89458e-06
25.8465,3.17941e-06
27.443,3.4655e-06
29.0396,3.75257e-06
30.6362,4.04029e-06
32.2328,4.32858e-06
33.8293,4.61727e-06
35.4259,4.90628e-06
37.0225,5.19555e-06
38.619,5.48505e-06
40.2156,5.77471e-06
41.8122,6.06452e-06
43.4087,6.35447e-06
45.0053,6.64451e-06
46.6019,6.93461e-06
48.1985,7.22479e-06
49.795,7.51505e-06
50.01,7.55414e-06

