"x","y"
49.954,7.4647e-05
49.8449,7.44487e-05
49.6268,7.40522e-05
49.1906,7.32593e-05
48.3415,7.17157e-05
46.7449,6.88142e-05
45.1483,6.59133e-05
43.5518,6.30135e-05
41.9552,6.01148e-05
40.3586,5.72173e-05
38.762,5.43211e-05
37.1655,5.14271e-05
35.5689,4.85351e-05
33.9723,4.56459e-05
32.3758,4.27602e-05
30.7792,3.98789e-05
29.1826,3.70036e-05
27.5861,3.41353e-05
25.9895,3.12775e-05
24.3929,2.8433e-05
22.7963,2.56074e-05
21.1998,2.28076e-05
19.6032,2.00443e-05
18.0066,1.73328e-05
16.4101,1.46946e-05
14.8135,1.21602e-05
13.2169,9.77024e-06
11.6204,7.57235e-06
10.0238,5.61397e-06
8.42721,3.93062e-06
6.83064,2.53822e-06
5.23407,1.43742e-06
3.6375,6.40577e-07
2.04093,1.96114e-07
0.44436,4.9601e-08
-1.15221,1.71909e-08
-2.74878,8.28099e-09
-4.34535,4.60363e-09
-5.94192,2.68016e-09
-6.01,2.61937e-09

