"x","y"
-5.95398,1.11196e-09
-5.84194,1.13672e-09
-5.61786,1.18773e-09
-5.18165,1.29299e-09
-4.3325,1.52324e-09
-2.73593,2.07067e-09
-1.13936,2.83334e-09
0.457213,3.94718e-09
2.05378,5.68596e-09
3.65035,8.66116e-09
5.24692,1.43699e-08
6.84349,2.63469e-08
8.44006,5.02944e-08
10.0366,9.07636e-08
11.6332,1.49558e-07
13.2298,2.26037e-07
14.8263,3.17704e-07
16.4229,4.21653e-07
18.0195,5.35508e-07
19.6161,6.57504e-07
21.2126,7.8646e-07
22.8092,9.21491e-07
24.4058,1.06191e-06
26.0023,1.20715e-06
27.5989,1.35675e-06
29.1955,1.51031e-06
30.792,1.66749e-06
32.3886,1.82794e-06
33.9852,1.9914e-06
35.5818,2.1576e-06
37.1783,2.3263e-06
38.7749,2.49729e-06
40.3715,2.67036e-06
41.968,2.84534e-06
43.5646,3.02207e-06
45.1612,3.20038e-06
46.7577,3.38014e-06
48.3543,3.56125e-06
49.9509,3.74357e-06
50.01,3.75033e-06

