"x","y"
49.954,3.69507e-05
49.8449,3.68261e-05
49.6268,3.6577e-05
49.1906,3.60796e-05
48.3415,3.51138e-05
46.7449,3.33076e-05
45.1483,3.1515e-05
43.5518,2.97368e-05
41.9552,2.79753e-05
40.3586,2.62317e-05
38.762,2.45075e-05
37.1655,2.28047e-05
35.5689,2.11252e-05
33.9723,1.9471e-05
32.3758,1.78445e-05
30.7792,1.62484e-05
29.1826,1.46857e-05
27.5861,1.31593e-05
25.9895,1.1673e-05
24.3929,1.02312e-05
22.7963,8.83873e-06
21.1998,7.50202e-06
19.6032,6.22875e-06
18.0066,5.02938e-06
16.4101,3.91767e-06
14.8135,2.91282e-06
13.2169,2.03968e-06
11.6204,1.32562e-06
10.0238,7.90119e-07
8.42721,4.32303e-07
6.83064,2.27592e-07
5.23407,1.26721e-07
3.6375,7.78995e-08
2.04093,5.18367e-08
0.44436,3.62882e-08
-1.15221,2.61716e-08
-2.74878,1.91654e-08
-4.34535,1.4096e-08
-5.94192,1.03186e-08
-6.01,1.01798e-08

