"x","y"
-5.95398,3.52781e-11
-5.84493,3.67984e-11
-5.63264,3.9856e-11
-5.23071,4.60411e-11
-4.46971,5.95342e-11
-3.0289,9.37161e-11
-1.43233,1.50774e-10
0.164239,2.37932e-10
1.76081,3.69118e-10
3.35738,5.63434e-10
4.95395,8.4768e-10
6.55052,1.25801e-09
8.14709,1.84156e-09
9.74366,2.66032e-09
11.3402,3.79399e-09
12.9368,5.34801e-09
14.5334,7.45097e-09
16.1299,1.0263e-08
17.7265,1.39846e-08
19.3231,1.88566e-08
20.9196,2.51667e-08
22.5162,3.33188e-08
24.1128,4.38081e-08
25.7094,5.71512e-08
27.3059,7.4053e-08
28.9025,9.53972e-08
30.4991,1.22141e-07
32.0956,1.55441e-07
33.6922,1.9668e-07
35.2888,2.4725e-07
36.8853,3.09153e-07
38.4819,3.83977e-07
40.0785,4.7378e-07
41.6751,5.80579e-07
43.2716,7.06303e-07
44.8682,8.5289e-07
46.4648,1.0216e-06
48.0613,1.21387e-06
49.6579,1.43052e-06
50.01,1.48163e-06

