"x","y"
49.954,3.37432e-05
49.8479,3.35345e-05
49.6358,3.3119e-05
49.2228,3.23146e-05
48.419,3.07668e-05
46.8541,2.78254e-05
45.2575,2.49294e-05
43.661,2.21512e-05
42.0644,1.95015e-05
40.4678,1.69929e-05
38.8713,1.46371e-05
37.2747,1.24458e-05
35.6781,1.0435e-05
34.0816,8.62041e-06
32.485,7.01357e-06
30.8884,5.622e-06
29.2918,4.44065e-06
27.6953,3.45761e-06
26.0987,2.65542e-06
24.5021,2.01186e-06
22.9056,1.50353e-06
21.309,1.10754e-06
19.7124,8.03037e-07
18.1159,5.72108e-07
16.5193,3.99758e-07
14.9227,2.7326e-07
13.3261,1.82179e-07
11.7296,1.18112e-07
10.133,7.42923e-08
8.53644,4.5257e-08
6.93987,2.66834e-08
5.3433,1.52253e-08
3.74673,8.39508e-09
2.15016,4.4632e-09
0.553588,2.26882e-09
-1.04298,1.09653e-09
-2.63955,5.02866e-10
-4.23612,2.16075e-10
-5.83269,8.61961e-11
-6.01,7.74018e-11

