"x","y"
49.954,1.11318e-05
49.8449,1.1095e-05
49.6268,1.10214e-05
49.1906,1.08744e-05
48.3415,1.0589e-05
46.7449,1.00556e-05
45.1483,9.52663e-06
43.5518,9.00246e-06
41.9552,8.48361e-06
40.3586,7.97065e-06
38.762,7.46416e-06
37.1655,6.96488e-06
35.5689,6.47352e-06
33.9723,5.99089e-06
32.3758,5.51798e-06
30.7792,5.0558e-06
29.1826,4.60554e-06
27.5861,4.16846e-06
25.9895,3.74591e-06
24.3929,3.33942e-06
22.7963,2.95057e-06
21.1998,2.58104e-06
19.6032,2.23254e-06
18.0066,1.90676e-06
16.4101,1.60522e-06
14.8135,1.32925e-06
13.2169,1.07983e-06
11.6204,8.57513e-07
10.0238,6.62455e-07
8.42721,4.94458e-07
6.83064,3.53188e-07
5.23407,2.38385e-07
3.6375,1.49806e-07
2.04093,8.63083e-08
0.44436,4.44627e-08
-1.15221,1.88845e-08
-2.74878,5.35673e-09
-4.34535,1.05259e-09
-5.94192,1.32274e-10
-6.01,1.16427e-10

