"x","y"
-5.95398,1.60321e-11
-5.84493,1.99009e-11
-5.63846,2.83938e-11
-5.24753,4.9003e-11
-4.50739,1.12414e-10
-3.14553,4.61339e-10
-1.54896,1.8039e-09
0.047613,4.36078e-09
1.64418,8.54152e-09
3.24075,1.49083e-08
4.83732,2.38072e-08
6.43389,3.53404e-08
8.03046,4.95256e-08
9.62703,6.63851e-08
11.2236,8.59531e-08
12.8202,1.08249e-07
14.4167,1.33258e-07
16.0133,1.60925e-07
17.6099,1.91149e-07
19.2065,2.23796e-07
20.803,2.58712e-07
22.3996,2.95727e-07
23.9962,3.34672e-07
25.5927,3.75378e-07
27.1893,4.17684e-07
28.7859,4.6144e-07
30.3824,5.06508e-07
31.979,5.52764e-07
33.5756,6.00093e-07
35.1722,6.48387e-07
36.7687,6.97555e-07
38.3653,7.47518e-07
39.9619,7.98188e-07
41.5584,8.49508e-07
43.155,9.01413e-07
44.7516,9.53849e-07
46.3481,1.00677e-06
47.9447,1.06012e-06
49.5413,1.11388e-06
50.01,1.12973e-06

