"x","y"
-5.95398,3.84034e-12
-5.84493,4.26157e-12
-5.63264,5.14665e-12
-5.21938,7.1381e-12
-4.43696,1.21494e-11
-2.95556,3.00539e-11
-1.35899,8.61294e-11
0.237583,2.48236e-10
1.83415,5.63711e-10
3.43072,1.09158e-09
5.02729,1.97425e-09
6.62386,3.47658e-09
8.22043,6.03831e-09
9.817,1.03303e-08
11.4136,1.72978e-08
13.0101,2.82188e-08
14.6067,4.47311e-08
16.2033,6.85693e-08
17.7999,1.01034e-07
19.3964,1.43211e-07
20.993,1.96618e-07
22.5896,2.63081e-07
24.1861,3.45057e-07
25.7827,4.44827e-07
27.3793,5.64696e-07
28.9758,7.06584e-07
30.5724,8.72328e-07
32.169,1.06304e-06
33.7656,1.27927e-06
35.3621,1.52077e-06
36.9587,1.78683e-06
38.5553,2.07646e-06
40.1518,2.38686e-06
41.7484,2.71624e-06
43.345,3.0624e-06
44.9415,3.42216e-06
46.5381,3.79331e-06
48.1347,4.17397e-06
49.7313,4.56162e-06
50.01,4.62993e-06

