"x","y"
49.954,4.7334e-05
49.8479,4.70888e-05
49.6358,4.6599e-05
49.2228,4.56481e-05
48.419,4.3807e-05
46.8541,4.02649e-05
45.2575,3.67162e-05
43.661,3.32472e-05
42.0644,2.98703e-05
40.4678,2.66007e-05
38.8713,2.34528e-05
37.2747,2.04478e-05
35.6781,1.76023e-05
34.0816,1.49374e-05
32.485,1.24741e-05
30.8884,1.02327e-05
29.2918,8.23545e-06
27.6953,6.493e-06
26.0987,5.0078e-06
24.5021,3.77467e-06
22.9056,2.77829e-06
21.309,1.99442e-06
19.7124,1.39269e-06
18.1159,9.44452e-07
16.5193,6.21861e-07
14.9227,3.99311e-07
13.3261,2.51362e-07
11.7296,1.55256e-07
10.133,9.40789e-08
8.53644,5.59892e-08
6.93987,3.27821e-08
5.3433,1.88638e-08
3.74673,1.05242e-08
2.15016,5.47058e-09
0.553588,2.43858e-09
-1.04298,8.69808e-10
-2.63955,3.02677e-10
-4.23612,1.12979e-10
-5.83269,3.32276e-11
-6.01,2.77994e-11

