"x","y"
-5.95398,5.46283e-10
-5.84493,5.65666e-10
-5.63264,6.05548e-10
-5.21938,6.90085e-10
-4.41492,8.85473e-10
-2.89179,1.39626e-09
-1.29522,2.19982e-09
0.301353,3.39369e-09
1.89792,5.13492e-09
3.49449,7.63103e-09
5.09106,1.11478e-08
6.68763,1.60276e-08
8.2842,2.2707e-08
9.88077,3.16888e-08
11.4773,4.35892e-08
13.0739,5.91644e-08
14.6705,7.924e-08
16.2671,1.04952e-07
17.8636,1.37481e-07
19.4602,1.78142e-07
21.0568,2.28197e-07
22.6533,2.89145e-07
24.2499,3.62592e-07
25.8465,4.50247e-07
27.443,5.53539e-07
29.0396,6.73964e-07
30.6362,8.12726e-07
32.2328,9.70965e-07
33.8293,1.14944e-06
35.4259,1.34834e-06
37.0225,1.56789e-06
38.619,1.80856e-06
40.2156,2.06835e-06
41.8122,2.34713e-06
43.4087,2.64372e-06
45.0053,2.95644e-06
46.6019,3.2841e-06
48.1985,3.62476e-06
49.795,3.97675e-06
50.01,4.02494e-06

