"x","y"
49.954,5.33888e-05
49.8479,5.31828e-05
49.6358,5.27708e-05
49.2228,5.1971e-05
48.419,5.04201e-05
46.8541,4.74264e-05
45.2575,4.44099e-05
43.661,4.14363e-05
42.0644,3.85104e-05
40.4678,3.56384e-05
38.8713,3.28259e-05
37.2747,3.0078e-05
35.6781,2.74001e-05
34.0816,2.48002e-05
32.485,2.22819e-05
30.8884,1.98527e-05
29.2918,1.75214e-05
27.6953,1.52983e-05
26.0987,1.31958e-05
24.5021,1.12236e-05
22.9056,9.39528e-06
21.309,7.72465e-06
19.7124,6.2246e-06
18.1159,4.90626e-06
16.5193,3.77733e-06
14.9227,2.83584e-06
13.3261,2.07198e-06
11.7296,1.46987e-06
10.133,1.01025e-06
8.53644,6.70751e-07
6.93987,4.29148e-07
5.3433,2.64177e-07
3.74673,1.56278e-07
2.15016,8.90938e-08
0.553588,4.89937e-08
-1.04298,2.59031e-08
-2.63955,1.30821e-08
-4.23612,6.26405e-09
-5.83269,2.84849e-09
-6.01,2.60042e-09

