"x","y"
49.954,8.91443e-05
49.8449,8.89234e-05
49.6268,8.84814e-05
49.1906,8.75979e-05
48.3415,8.58792e-05
46.7449,8.26535e-05
45.1483,7.94353e-05
43.5518,7.62244e-05
41.9552,7.3024e-05
40.3586,6.98321e-05
38.762,6.66505e-05
37.1655,6.34792e-05
35.5689,6.03199e-05
33.9723,5.7173e-05
32.3758,5.40399e-05
30.7792,5.09205e-05
29.1826,4.7816e-05
27.5861,4.47278e-05
25.9895,4.16571e-05
24.3929,3.86052e-05
22.7963,3.55738e-05
21.1998,3.2565e-05
19.6032,2.95814e-05
18.0066,2.66263e-05
16.4101,2.37046e-05
14.8135,2.08218e-05
13.2169,1.79871e-05
11.6204,1.52125e-05
10.0238,1.25144e-05
8.42721,9.91621e-06
6.83064,7.44885e-06
5.23407,5.15867e-06
3.6375,3.13286e-06
2.04093,1.55119e-06
0.44436,5.99353e-07
-1.15221,1.836e-07
-2.74878,4.16038e-08
-4.34535,5.10623e-09
-5.94192,3.74325e-10
-6.01,3.22837e-10

