"x","y"
-5.95398,4.29221e-11
-5.84493,5.5382e-11
-5.63846,8.41201e-11
-5.24753,1.62892e-10
-4.50739,4.98839e-10
-3.14553,3.4431e-09
-1.54896,1.66708e-08
0.047613,5.67934e-08
1.64418,1.5272e-07
3.24075,3.16555e-07
4.83732,5.27012e-07
6.43389,7.62856e-07
8.03046,1.01337e-06
9.62703,1.27367e-06
11.2236,1.54142e-06
12.8202,1.81529e-06
14.4167,2.09455e-06
16.0133,2.37861e-06
17.6099,2.66672e-06
19.2065,2.95883e-06
20.803,3.25435e-06
22.3996,3.55303e-06
23.9962,3.85456e-06
25.5927,4.15868e-06
27.1893,4.46509e-06
28.7859,4.77363e-06
30.3824,5.08414e-06
31.979,5.39638e-06
33.5756,5.71021e-06
35.1722,6.0255e-06
36.7687,6.34212e-06
38.3653,6.66e-06
39.9619,6.97895e-06
41.5584,7.29893e-06
43.155,7.61985e-06
44.7516,7.94171e-06
46.3481,8.26433e-06
47.9447,8.58771e-06
49.5413,8.9117e-06
50.01,9.00697e-06

