"x","y"
49.954,2.1138e-05
49.8479,2.1021e-05
49.6358,2.07877e-05
49.2228,2.03363e-05
48.419,1.94684e-05
46.8541,1.78212e-05
45.2575,1.62019e-05
43.661,1.46488e-05
42.0644,1.3166e-05
40.4678,1.17572e-05
38.8713,1.04266e-05
37.2747,9.17831e-06
35.6781,8.01536e-06
34.0816,6.94132e-06
32.485,5.95734e-06
30.8884,5.06433e-06
29.2918,4.26248e-06
27.6953,3.54976e-06
26.0987,2.92382e-06
24.5021,2.38039e-06
22.9056,1.91431e-06
21.309,1.51978e-06
19.7124,1.19017e-06
18.1159,9.18828e-07
16.5193,6.98963e-07
14.9227,5.23841e-07
13.3261,3.8685e-07
11.7296,2.81626e-07
10.133,2.02163e-07
8.53644,1.43054e-07
6.93987,9.96782e-08
5.3433,6.82728e-08
3.74673,4.58508e-08
2.15016,3.00721e-08
0.553588,1.91829e-08
-1.04298,1.18192e-08
-2.63955,6.9791e-09
-4.23612,3.91975e-09
-5.83269,2.07725e-09
-6.01,1.9285e-09

