"x","y"
-5.95398,2.85022e-10
-5.84493,2.94693e-10
-5.63264,3.14038e-10
-5.21938,3.54753e-10
-4.41492,4.46192e-10
-2.89179,6.73057e-10
-1.29522,1.00749e-09
0.301353,1.47471e-09
1.89792,2.11905e-09
3.49449,2.99482e-09
5.09106,4.17046e-09
6.68763,5.73122e-09
8.2842,7.78292e-09
9.88077,1.04563e-08
11.4773,1.39154e-08
13.0739,1.83424e-08
14.6705,2.39759e-08
16.2671,3.10684e-08
17.8636,3.99299e-08
19.4602,5.09255e-08
21.0568,6.44242e-08
22.6533,8.09191e-08
24.2499,1.00877e-07
25.8465,1.24992e-07
27.443,1.53899e-07
29.0396,1.88173e-07
30.6362,2.28601e-07
32.2328,2.76085e-07
33.8293,3.313e-07
35.4259,3.95136e-07
37.0225,4.68564e-07
38.619,5.52297e-07
40.2156,6.47214e-07
41.8122,7.53806e-07
43.4087,8.72328e-07
45.0053,1.00416e-06
46.6019,1.14845e-06
48.1985,1.30565e-06
49.795,1.47529e-06
50.01,1.49906e-06

