"x","y"
49.954,2.88828e-05
49.8479,2.8657e-05
49.6414,2.8219e-05
49.2395,2.73728e-05
48.4571,2.57485e-05
46.934,2.2689e-05
45.3374,1.96376e-05
43.7408,1.67651e-05
42.1442,1.40974e-05
40.5477,1.16637e-05
38.9511,9.48818e-06
37.3545,7.58677e-06
35.758,5.96253e-06
34.1614,4.61041e-06
32.5648,3.51316e-06
30.9683,2.64467e-06
29.3717,1.9735e-06
27.7751,1.46369e-06
26.1785,1.08036e-06
24.582,7.94059e-07
22.9854,5.80855e-07
21.3888,4.21918e-07
19.7923,3.03005e-07
18.1957,2.13627e-07
16.5991,1.46481e-07
15.0026,9.75367e-08
13.406,6.38411e-08
12.6077,5.15196e-08
11.1389,3.46753e-08
9.54228,2.24993e-08
7.94571,1.44953e-08
6.34914,9.19009e-09
4.75257,5.66983e-09
3.156,3.36054e-09
1.55943,1.88222e-09
-0.0371365,9.68413e-10
-1.63371,4.29871e-10
-3.23028,1.36331e-10
-4.82685,2.73411e-11
-6.01,5.73917e-12

