"x","y"
-5.95398,8.51874e-13
-5.84493,1.02065e-12
-5.63264,1.39621e-12
-5.23071,2.32263e-12
-4.46971,5.47279e-12
-3.0289,2.86598e-11
-1.43233,9.02462e-11
0.164239,1.80114e-10
1.76081,3.09436e-10
3.35738,4.95717e-10
4.95395,7.62767e-10
6.55052,1.14502e-09
8.14709,1.69323e-09
9.74366,2.48452e-09
11.3402,3.62872e-09
12.9368,5.27258e-09
14.5334,7.58451e-09
16.1299,1.07004e-08
17.7265,1.47216e-08
19.3231,1.98856e-08
20.9196,2.65351e-08
22.5162,3.51135e-08
24.1128,4.61739e-08
25.7094,6.04327e-08
27.3059,7.87037e-08
28.9025,1.02096e-07
30.4991,1.31918e-07
32.0956,1.69873e-07
33.6922,2.17641e-07
35.2888,2.77998e-07
36.8853,3.53207e-07
38.4819,4.46468e-07
40.0785,5.61282e-07
41.6751,7.00158e-07
43.2716,8.67127e-07
44.8682,1.065e-06
46.4648,1.29629e-06
48.0613,1.5617e-06
49.6579,1.86193e-06
50.01,1.93275e-06

