"x","y"
49.954,2.12855e-05
49.8479,2.11033e-05
49.6414,2.07507e-05
49.2395,2.00723e-05
48.4571,1.87838e-05
46.9757,1.64624e-05
45.3791,1.41458e-05
43.7825,1.20284e-05
42.186,1.01175e-05
40.5894,8.41648e-06
38.9928,6.921e-06
37.3963,5.62155e-06
35.7997,4.50355e-06
34.2031,3.5512e-06
32.6066,2.74817e-06
31.01,2.08308e-06
29.4134,1.55248e-06
27.8168,1.15051e-06
26.2203,8.55525e-07
24.6237,6.40304e-07
23.0271,4.82081e-07
21.4306,3.64618e-07
19.834,2.76805e-07
18.2374,2.10771e-07
16.6409,1.60826e-07
15.0443,1.22853e-07
13.4477,9.38375e-08
11.8511,7.15341e-08
10.2546,5.43095e-08
8.658,4.09689e-08
7.06143,3.063e-08
5.46486,2.26349e-08
3.86829,1.64859e-08
2.27172,1.18017e-08
0.675152,8.28844e-09
-0.921418,5.71004e-09
-2.51799,3.86769e-09
-4.11456,2.58039e-09
-5.71113,1.69114e-09
-6.01,1.55824e-09

