"x","y"
-5.95398,1.77897e-10
-5.84194,1.83367e-10
-5.62384,1.94433e-10
-5.19926,2.17659e-10
-4.37275,2.70052e-10
-2.77618,4.04712e-10
-1.17961,5.97408e-10
0.416961,8.66413e-10
2.01353,1.23186e-09
3.6101,1.71725e-09
5.20667,2.35242e-09
6.80324,3.17571e-09
8.39981,4.23776e-09
9.99638,5.60484e-09
11.593,7.3673e-09
13.1895,9.64717e-09
14.7861,1.26104e-08
16.3827,1.64836e-08
17.9792,2.15739e-08
19.5758,2.82959e-08
21.1724,3.72151e-08
22.7689,4.91154e-08
24.3655,6.51148e-08
25.9621,8.68212e-08
27.5587,1.16425e-07
29.1552,1.56336e-07
30.7518,2.07932e-07
32.3484,2.71491e-07
33.9449,3.47734e-07
35.5415,4.38477e-07
37.1381,5.46143e-07
38.7346,6.73251e-07
40.3312,8.22275e-07
41.9278,9.94959e-07
43.5244,1.19265e-06
45.1209,1.41578e-06
46.7175,1.6637e-06
48.3141,1.93496e-06
49.9106,2.22619e-06
50.01,2.24491e-06

