"x","y"
-5.95398,7.91715e-10
-5.84493,8.39737e-10
-5.63264,9.37368e-10
-5.21938,1.14253e-09
-4.43696,1.59537e-09
-2.95556,2.7332e-09
-1.35899,4.51383e-09
0.237583,7.10687e-09
1.83415,1.08051e-08
3.43072,1.59716e-08
5.02729,2.30604e-08
6.62386,3.26257e-08
8.22043,4.52977e-08
9.817,6.18044e-08
11.4136,8.28781e-08
13.0101,1.09342e-07
14.6067,1.41982e-07
16.2033,1.81533e-07
17.7999,2.28688e-07
19.3964,2.8397e-07
20.993,3.47891e-07
22.5896,4.20356e-07
24.1861,5.01453e-07
25.7827,5.90523e-07
27.3793,6.87084e-07
28.9758,7.90284e-07
30.5724,8.9925e-07
32.169,1.01261e-06
33.7656,1.12984e-06
35.3621,1.24987e-06
36.9587,1.37204e-06
38.5553,1.49529e-06
40.1518,1.61921e-06
41.7484,1.74329e-06
43.345,1.867e-06
44.9415,1.99024e-06
46.5381,2.11268e-06
48.1347,2.23421e-06
49.7313,2.35475e-06
50.01,2.37569e-06

