"x","y"
49.954,2.40751e-05
49.8479,2.40033e-05
49.6358,2.38597e-05
49.2228,2.35802e-05
48.419,2.30365e-05
46.8541,2.19785e-05
45.2575,2.08997e-05
43.661,1.98214e-05
42.0644,1.87438e-05
40.4678,1.76658e-05
38.8713,1.65877e-05
37.2747,1.55102e-05
35.6781,1.44353e-05
34.0816,1.33663e-05
32.485,1.23066e-05
30.8884,1.12571e-05
29.2918,1.02214e-05
27.6953,9.20222e-06
26.0987,8.20391e-06
24.5021,7.2312e-06
22.9056,6.28907e-06
21.309,5.38509e-06
19.7124,4.52879e-06
18.1159,3.73291e-06
16.5193,3.00835e-06
14.9227,2.36399e-06
13.3261,1.80634e-06
11.7296,1.33877e-06
10.133,9.60731e-07
8.53644,6.66863e-07
6.93987,4.47114e-07
5.3433,2.88978e-07
3.74673,1.79432e-07
2.15016,1.06651e-07
0.553588,6.06594e-08
-1.04298,3.31125e-08
-2.63955,1.73132e-08
-4.23612,8.52629e-09
-5.83269,3.79686e-09
-6.01,3.43853e-09

