"x","y"
49.954,8.82014e-06
49.8449,8.7937e-06
49.6268,8.74077e-06
49.2022,8.63752e-06
48.3757,8.43567e-06
46.7792,8.04279e-06
45.1826,7.64537e-06
43.586,7.24307e-06
41.9895,6.83667e-06
40.3929,6.42606e-06
38.7963,6.01176e-06
37.1997,5.59502e-06
35.6032,5.17703e-06
34.0066,4.75987e-06
32.41,4.34545e-06
30.8135,3.93643e-06
29.2169,3.53507e-06
27.6203,3.14371e-06
26.0238,2.76468e-06
24.4272,2.40045e-06
22.8306,2.05373e-06
21.234,1.72757e-06
19.6375,1.42522e-06
18.0409,1.15003e-06
16.4443,9.04984e-07
14.8478,6.92165e-07
13.2512,5.12472e-07
11.6546,3.65615e-07
10.0581,2.50029e-07
8.46149,1.63092e-07
6.86492,1.00822e-07
5.26835,5.86039e-08
3.67178,3.17425e-08
2.07521,1.58534e-08
0.478637,7.21608e-09
-1.11793,2.92484e-09
-2.7145,9.8813e-10
-4.31107,2.39361e-10
-5.90764,2.50198e-11
-6.01,2.02105e-11

