"x","y"
-5.95398,7.72874e-12
-5.84792,1.00388e-11
-5.6471,1.50193e-11
-5.26689,2.65825e-11
-4.5673,5.54015e-11
-3.31737,1.39692e-10
-1.7208,3.4312e-10
-0.124231,7.20778e-10
1.47234,1.37797e-09
3.06891,2.46354e-09
4.66548,4.17986e-09
6.26205,6.79721e-09
7.85862,1.0653e-08
9.45519,1.61528e-08
11.0518,2.37546e-08
12.6483,3.39414e-08
14.2449,4.71777e-08
15.8415,6.38851e-08
17.438,8.43539e-08
19.0346,1.08724e-07
20.6312,1.37019e-07
22.2277,1.68988e-07
23.8243,2.04339e-07
25.4209,2.42561e-07
27.0175,2.83126e-07
28.614,3.25518e-07
30.2106,3.69147e-07
31.8072,4.13535e-07
33.4037,4.58157e-07
35.0003,5.0271e-07
36.5969,5.4691e-07
38.1934,5.90582e-07
39.79,6.33616e-07
41.3866,6.75952e-07
42.9832,7.17593e-07
44.5797,7.58554e-07
46.1763,7.98874e-07
47.7729,8.3861e-07
49.3694,8.77818e-07
50.01,8.93412e-07

