"x","y"
-5.95398,6.46267e-12
-5.84493,6.75365e-12
-5.63264,7.34618e-12
-5.21938,8.60701e-12
-4.43696,1.14625e-11
-2.95556,1.91096e-11
-1.35899,3.21808e-11
0.237583,5.2814e-11
1.83415,8.46729e-11
3.43072,1.33126e-10
5.02729,2.0588e-10
6.62386,3.13313e-10
8.22043,4.69692e-10
9.817,6.94518e-10
11.4136,1.01259e-09
13.0101,1.45513e-09
14.6067,2.06624e-09
16.2033,2.89817e-09
17.7999,4.02655e-09
19.3964,5.53587e-09
20.993,7.54205e-09
22.5896,1.01811e-08
24.1861,1.36193e-08
25.7827,1.80528e-08
27.3793,2.37119e-08
28.9758,3.08699e-08
30.5724,3.98433e-08
32.169,5.10042e-08
33.7656,6.47766e-08
35.3621,8.16256e-08
36.9587,1.02091e-07
38.5553,1.26759e-07
40.1518,1.56281e-07
41.7484,1.91379e-07
43.345,2.32802e-07
44.9415,2.81374e-07
46.5381,3.37943e-07
48.1347,4.03365e-07
49.7313,4.78533e-07
50.01,4.92702e-07

