"x","y"
49.954,1.44794e-05
49.8479,1.43805e-05
49.6358,1.41838e-05
49.2228,1.3804e-05
48.419,1.30774e-05
46.8541,1.17137e-05
45.2575,1.03941e-05
43.661,9.15082e-06
42.0644,7.98749e-06
40.4678,6.90689e-06
38.8713,5.91132e-06
37.2747,5.00243e-06
35.6781,4.18094e-06
34.0816,3.4466e-06
32.485,2.79874e-06
30.8884,2.23504e-06
29.2918,1.75255e-06
27.6953,1.34745e-06
26.0987,1.01453e-06
24.5021,7.47106e-07
22.9056,5.37984e-07
21.309,3.78836e-07
19.7124,2.61036e-07
18.1159,1.76117e-07
16.5193,1.16494e-07
14.9227,7.55995e-08
13.3261,4.80198e-08
11.7296,2.97722e-08
10.133,1.80145e-08
8.53644,1.06059e-08
6.93987,6.038e-09
5.3433,3.33414e-09
3.74673,1.79147e-09
2.15016,9.35367e-10
0.553588,4.75999e-10
-1.04298,2.33558e-10
-2.63955,1.10822e-10
-4.23612,4.95087e-11
-5.83269,2.0264e-11
-6.01,1.82023e-11

