"x","y"
49.954,1.77725e-05
49.8449,1.77102e-05
49.6268,1.75858e-05
49.2022,1.73434e-05
48.3757,1.68714e-05
46.7792,1.59595e-05
45.1826,1.50474e-05
43.586,1.41383e-05
41.9895,1.32336e-05
40.3929,1.23344e-05
38.7963,1.14454e-05
37.1997,1.05683e-05
35.6032,9.70654e-06
34.0066,8.86332e-06
32.41,8.04221e-06
30.8135,7.24684e-06
29.2169,6.48067e-06
27.6203,5.74731e-06
26.0238,5.05032e-06
24.4272,4.39353e-06
22.8306,3.78052e-06
21.234,3.21444e-06
19.6375,2.69796e-06
18.0409,2.23358e-06
16.4443,1.82181e-06
14.8478,1.4625e-06
13.2512,1.15406e-06
11.6546,8.93928e-07
10.0581,6.78562e-07
8.46149,5.03824e-07
6.86492,3.65034e-07
5.26835,2.57661e-07
3.67178,1.76747e-07
2.07521,1.17508e-07
0.478637,7.54046e-08
-1.11793,4.63442e-08
-2.7145,2.69753e-08
-4.31107,1.45992e-08
-5.90764,7.17695e-09
-6.01,6.83102e-09

