"x","y"
-5.95398,9.89759e-10
-5.84493,1.03011e-09
-5.63264,1.1122e-09
-5.21938,1.28724e-09
-4.41492,1.68913e-09
-2.89179,2.71882e-09
-1.29522,4.29652e-09
0.301353,6.56444e-09
1.89792,9.76167e-09
3.49449,1.41725e-08
5.09106,2.01271e-08
6.68763,2.79956e-08
8.2842,3.81913e-08
9.88077,5.11642e-08
11.4773,6.74041e-08
13.0739,8.7439e-08
14.6705,1.11731e-07
16.2671,1.40819e-07
17.8636,1.75092e-07
19.4602,2.14974e-07
21.0568,2.60789e-07
22.6533,3.12685e-07
24.2499,3.70818e-07
25.8465,4.34999e-07
27.443,5.05128e-07
29.0396,5.80642e-07
30.6362,6.611e-07
32.2328,7.45788e-07
33.8293,8.34181e-07
35.4259,9.25499e-07
37.0225,1.01922e-06
38.619,1.11431e-06
40.2156,1.21048e-06
41.8122,1.30684e-06
43.4087,1.40334e-06
45.0053,1.49952e-06
46.6019,1.59515e-06
48.1985,1.6901e-06
49.795,1.78427e-06
50.01,1.79689e-06

