"x","y"
49.954,4.13656e-05
49.8449,4.12458e-05
49.6268,4.10061e-05
49.1906,4.05272e-05
48.3415,3.95961e-05
46.7449,3.785e-05
45.1483,3.61104e-05
43.5518,3.43778e-05
41.9552,3.26531e-05
40.3586,3.09369e-05
38.762,2.92303e-05
37.1655,2.75342e-05
35.5689,2.58497e-05
33.9723,2.41784e-05
32.3758,2.25215e-05
30.7792,2.08811e-05
29.1826,1.92592e-05
27.5861,1.76583e-05
25.9895,1.60814e-05
24.3929,1.45319e-05
22.7963,1.30143e-05
21.1998,1.15337e-05
19.6032,1.00964e-05
18.0066,8.71029e-06
16.4101,7.38476e-06
14.8135,6.13141e-06
13.2169,4.96412e-06
11.6204,3.89903e-06
10.0238,2.95365e-06
8.42721,2.14439e-06
6.83064,1.48197e-06
5.23407,9.66112e-07
3.6375,5.84238e-07
2.04093,3.17766e-07
0.44436,1.51146e-07
-1.15221,6.52177e-08
-2.74878,2.65296e-08
-4.34535,8.63139e-09
-5.94192,1.40471e-09
-6.01,1.28017e-09

