"x","y"
-5.95398,1.70907e-10
-5.84493,1.99377e-10
-5.63264,2.68384e-10
-5.21938,4.5928e-10
-4.43696,1.01439e-09
-2.95556,2.83109e-09
-1.35899,6.93121e-09
0.237583,1.61248e-08
1.83415,3.38817e-08
3.43072,6.18826e-08
5.02729,1.01683e-07
6.62386,1.55171e-07
8.22043,2.23495e-07
9.817,3.06495e-07
11.4136,4.02954e-07
13.0101,5.11156e-07
14.6067,6.29339e-07
16.2033,7.55909e-07
17.7999,8.89505e-07
19.3964,1.029e-06
20.993,1.17348e-06
22.5896,1.32219e-06
24.1861,1.4745e-06
25.7827,1.62992e-06
27.3793,1.78803e-06
28.9758,1.94848e-06
30.5724,2.11099e-06
32.169,2.27532e-06
33.7656,2.44125e-06
35.3621,2.60862e-06
36.9587,2.77727e-06
38.5553,2.94706e-06
40.1518,3.11789e-06
41.7484,3.28965e-06
43.345,3.46226e-06
44.9415,3.63563e-06
46.5381,3.80971e-06
48.1347,3.98442e-06
49.7313,4.15971e-06
50.01,4.19037e-06

