"x","y"
49.954,1.44942e-05
49.8449,1.44632e-05
49.6268,1.44013e-05
49.1906,1.42776e-05
48.3415,1.4037e-05
46.7449,1.35852e-05
45.1483,1.31345e-05
43.5518,1.26849e-05
41.9552,1.22363e-05
40.3586,1.1789e-05
38.762,1.13429e-05
37.1655,1.08982e-05
35.5689,1.04548e-05
33.9723,1.00129e-05
32.3758,9.57245e-06
30.7792,9.13363e-06
29.1826,8.69648e-06
27.5861,8.26109e-06
25.9895,7.8275e-06
24.3929,7.39579e-06
22.7963,6.96604e-06
21.1998,6.53833e-06
19.6032,6.11274e-06
18.0066,5.68935e-06
16.4101,5.26826e-06
14.8135,4.84956e-06
13.2169,4.4334e-06
11.6204,4.01992e-06
10.0238,3.60935e-06
8.42721,3.20203e-06
6.83064,2.79847e-06
5.23407,2.39945e-06
3.6375,2.0064e-06
2.04093,1.62186e-06
0.44436,1.25076e-06
-1.15221,9.03073e-07
-2.74878,5.98384e-07
-4.34535,3.64897e-07
-5.94192,2.15797e-07
-6.01,2.11093e-07

