"x","y"
-5.95398,2.41799e-08
-5.84194,2.50908e-08
-5.62384,2.69723e-08
-5.19926,3.10709e-08
-4.37275,4.08352e-08
-2.77618,6.63023e-08
-1.17961,9.82894e-08
0.416961,1.33931e-07
2.01353,1.71541e-07
3.6101,2.10306e-07
5.20667,2.49821e-07
6.80324,2.8988e-07
8.39981,3.30363e-07
9.99638,3.71205e-07
11.593,4.12358e-07
13.1895,4.53793e-07
14.7861,4.95489e-07
16.3827,5.37433e-07
17.9792,5.79612e-07
19.5758,6.22017e-07
21.1724,6.64638e-07
22.7689,7.07469e-07
24.3655,7.50501e-07
25.9621,7.93726e-07
27.5587,8.37138e-07
29.1552,8.80729e-07
30.7518,9.24492e-07
32.3484,9.68419e-07
33.9449,1.0125e-06
35.5415,1.05673e-06
37.1381,1.10111e-06
38.7346,1.14563e-06
40.3312,1.19027e-06
41.9278,1.23504e-06
43.5244,1.27992e-06
45.1209,1.32492e-06
46.7175,1.37002e-06
48.3141,1.41522e-06
49.9106,1.46051e-06
50.01,1.46333e-06

