"x","y"
49.954,3.64963e-05
49.8479,3.63081e-05
49.6358,3.59327e-05
49.2228,3.52055e-05
48.419,3.38041e-05
46.8541,3.11359e-05
45.2575,2.84971e-05
43.661,2.59522e-05
42.0644,2.35059e-05
40.4678,2.11662e-05
38.8713,1.89408e-05
37.2747,1.68355e-05
35.6781,1.48558e-05
34.0816,1.30073e-05
32.485,1.12944e-05
30.8884,9.72057e-06
29.2918,8.28784e-06
27.6953,6.9967e-06
26.0987,5.84603e-06
24.5021,4.83281e-06
22.9056,3.95224e-06
21.309,3.19738e-06
19.7124,2.55956e-06
18.1159,2.02797e-06
16.5193,1.5918e-06
14.9227,1.23791e-06
13.3261,9.53892e-07
11.7296,7.27664e-07
10.133,5.49111e-07
8.53644,4.09346e-07
6.93987,3.01058e-07
5.3433,2.18255e-07
3.74673,1.55977e-07
2.15016,1.09812e-07
0.553588,7.60684e-08
-1.04298,5.17121e-08
-2.63955,3.43542e-08
-4.23612,2.2172e-08
-5.83269,1.37888e-08
-6.01,1.30455e-08

